x,y
-0.01876831,-0.014099121
-0.020477295,-0.015655518
-0.02218628,-0.017181396
-0.02432251,-0.019104004
-0.027008057,-0.021606445
-0.029052734,-0.023376465
-0.028839111,-0.022949219
-0.027252197,-0.021148682
-0.026641846,-0.02029419
-0.027160645,-0.02053833
-0.027679443,-0.020721436
-0.028442383,-0.021209717
-0.030792236,-0.023284912
-0.035003662,-0.027160645
-0.04043579,-0.032226562
-0.04611206,-0.037506104
-0.050689697,-0.04171753
-0.053863525,-0.04446411
-0.05645752,-0.04663086
-0.058807373,-0.048583984
-0.05999756,-0.049346924
-0.059570312,-0.048553467
-0.058258057,-0.046875
-0.056732178,-0.045043945
-0.055511475,-0.04360962
-0.055786133,-0.04373169
-0.058532715,-0.046417236
-0.06326294,-0.05126953
-0.068237305,-0.056427002
-0.07156372,-0.05999756
-0.07229614,-0.06112671
-0.07107544,-0.060424805
-0.06939697,-0.05935669
-0.067474365,-0.05807495
-0.06436157,-0.05569458
-0.060150146,-0.05230713
-0.056488037,-0.04949951
-0.05441284,-0.048309326
-0.053100586,-0.04788208
-0.050842285,-0.04650879
-0.04711914,-0.04373169
-0.043701172,-0.04119873
-0.04284668,-0.0413208
-0.044525146,-0.043945312
-0.04638672,-0.04675293
-0.047302246,-0.048614502
-0.048980713,-0.051330566
-0.052886963,-0.056243896
-0.056671143,-0.061035156
-0.055755615,-0.06121826
-0.04837036,-0.05493164
-0.03756714,-0.045166016
-0.027160645,-0.035827637
-0.017669678,-0.02734375
-0.008148193,-0.018829346
-0.0005493164,-0.0121154785
0.0019226074,-0.010498047
-0.00061035156,-0.013793945
-0.005279541,-0.019134521
-0.010528564,-0.024902344
-0.015655518,-0.030456543
-0.018707275,-0.033813477
-0.018554688,-0.033935547
-0.01675415,-0.032287598
-0.0140686035,-0.029693604
-0.0093688965,-0.025054932
-0.0032043457,-0.018920898
0.0019226074,-0.013763428
0.005645752,-0.010070801
0.009063721,-0.0067443848
0.0113220215,-0.004638672
0.010925293,-0.005218506
0.00869751,-0.0076293945
0.00592041,-0.010620117
0.0025024414,-0.014343262
-0.0009765625,-0.018127441
-0.0032348633,-0.020629883
-0.0043945312,-0.022003174
-0.004699707,-0.022491455
-0.0022888184,-0.020111084
0.003753662,-0.013977051
0.010314941,-0.0072631836
0.014282227,-0.0030212402
0.016815186,-9.1552734e-05
0.02017212,0.0038452148
0.023498535,0.007843018
0.024719238,0.00982666
0.023864746,0.009796143
0.022583008,0.009399414
0.021972656,0.009674072
0.021911621,0.010498047
0.02166748,0.011138916
0.021484375,0.01171875
0.023010254,0.014038086
0.027160645,0.018859863
0.032226562,0.024475098
0.036468506,0.02923584
0.040740967,0.033935547
0.0463562,0.039916992
0.05215454,0.046051025
0.055725098,0.04989624
0.05645752,0.050964355
0.05633545,0.05114746
0.057373047,0.052490234
0.059509277,0.054992676
0.06097412,0.056884766
0.060638428,0.05697632
0.059051514,0.055908203
0.05706787,0.054382324
0.054016113,0.051849365
0.049438477,0.047790527
0.044555664,0.04333496
0.041046143,0.040283203
0.0395813,0.039215088
0.0395813,0.039520264
0.040008545,0.040222168
0.040374756,0.040740967
0.0413208,0.041778564
0.043273926,0.043792725
0.04449463,0.045043945
0.04272461,0.043182373
0.03805542,0.03842163
0.033081055,0.033416748
0.02999878,0.030273438
0.028900146,0.029144287
0.02822876,0.0284729
0.026245117,0.02658081
0.023132324,0.02355957
0.020965576,0.021575928
0.021331787,0.022125244
0.022949219,0.024017334
0.023376465,0.024658203
0.022216797,0.023773193
0.021728516,0.02355957
0.023132324,0.025238037
0.024505615,0.026794434
0.023162842,0.02557373
0.019500732,0.022033691
0.016784668,0.019378662
0.016906738,0.019470215
0.018310547,0.020874023
0.019012451,0.02154541
0.019714355,0.022125244
0.021942139,0.024261475
0.02545166,0.027679443
0.028900146,0.031097412
0.03201294,0.034210205
0.034698486,0.036956787
0.03604126,0.038391113
0.03475952,0.03729248
0.030700684,0.033477783
0.025512695,0.028564453
0.020935059,0.02432251
0.016601562,0.020355225
0.01071167,0.014831543
0.0040283203,0.008575439
0.00033569336,0.0053710938
0.0015869141,0.0070495605
0.004852295,0.01071167
0.0068359375,0.013153076
0.008178711,0.014892578
0.010437012,0.017547607
0.012451172,0.019989014
0.012390137,0.020324707
0.010864258,0.019256592
0.008972168,0.017791748
0.0059814453,0.015289307
0.0015258789,0.011352539
-0.0024108887,0.007873535
-0.00390625,0.0069274902
-0.0031738281,0.008239746
-0.0019226074,0.010070801
-0.001373291,0.011230469
-0.0012512207,0.011871338
-0.00088500977,0.012786865
3.0517578e-05,0.014221191
0.00079345703,0.015380859
0.00091552734,0.015808105
0.0010375977,0.016174316
0.0021362305,0.017364502
0.0037841797,0.019073486
0.004760742,0.019927979
0.004760742,0.019714355
0.005065918,0.019714355
0.0069274902,0.0211792
0.0101623535,0.023925781
0.013671875,0.026885986
0.016662598,0.029327393
0.018798828,0.030883789
0.019897461,0.031341553
0.01965332,0.03048706
0.017913818,0.028167725
0.014831543,0.024536133
0.011169434,0.02029419
0.007904053,0.016479492
0.005859375,0.013916016
0.0047302246,0.012268066
0.0032958984,0.010314941
0.0007019043,0.007232666
-0.002319336,0.0036315918
-0.0043029785,0.0010375977
-0.004852295,-6.1035156e-05
-0.005004883,-0.00091552734
-0.0063171387,-0.0029296875
-0.009277344,-0.006652832
-0.013153076,-0.011352539
-0.016937256,-0.015991211
-0.019897461,-0.019897461
-0.022064209,-0.022979736
-0.023803711,-0.025665283
-0.025146484,-0.028015137
-0.02557373,-0.029418945
-0.024749756,-0.029571533
-0.023956299,-0.029693604
-0.024719238,-0.031402588
-0.026672363,-0.034240723
-0.027770996,-0.036193848
-0.027526855,-0.036743164
-0.027893066,-0.037872314
-0.030090332,-0.040802002
-0.031951904,-0.04336548
-0.030731201,-0.042785645
-0.026550293,-0.03918457
-0.02130127,-0.034454346
-0.015808105,-0.029449463
-0.01083374,-0.024932861
-0.007873535,-0.02230835
-0.0071105957,-0.021911621
-0.0071105957,-0.022216797
-0.0070495605,-0.022399902
-0.0072021484,-0.022735596
-0.0070495605,-0.022644043
-0.00579834,-0.021484375
-0.0042419434,-0.019958496
-0.0029296875,-0.01852417
-0.0005187988,-0.015960693
0.0031433105,-0.012023926
0.0053710938,-0.009490967
0.0043640137,-0.0101623535
0.002319336,-0.011779785
0.001739502,-0.011871338
0.0018615723,-0.011169434
0.00091552734,-0.011474609
-0.0007019043,-0.012451172
-0.0019226074,-0.012908936
-0.0029296875,-0.013092041
-0.0044555664,-0.013763428
-0.006134033,-0.01449585
-0.007080078,-0.01449585
-0.0076904297,-0.014160156
-0.009460449,-0.014892578
-0.0128479,-0.017242432
-0.016479492,-0.019836426
-0.018981934,-0.02130127
-0.02041626,-0.021697998
-0.021484375,-0.021728516
-0.022491455,-0.021759033
-0.023498535,-0.021820068
-0.023895264,-0.021270752
-0.022491455,-0.019012451
-0.019866943,-0.015533447
-0.018463135,-0.0132751465
-0.018676758,-0.01272583
-0.01739502,-0.01071167
-0.013153076,-0.0057678223
-0.009429932,-0.001373291
-0.0093688965,-0.00061035156
-0.01083374,-0.0014648438
-0.010467529,-0.0005187988
-0.008453369,0.002105713
-0.0065612793,0.0046081543
-0.0048217773,0.0069274902
-0.0024108887,0.0099487305
0.000579834,0.013549805
0.003692627,0.017211914
0.0065307617,0.02053833
0.008728027,0.023162842
0.00970459,0.02456665
0.0093688965,0.024536133
0.008087158,0.023498535
0.0063171387,0.021820068
0.003692627,0.019256592
-0.0005493164,0.014953613
-0.0059509277,0.009399414
-0.00970459,0.005340576
-0.009246826,0.0053710938
-0.0053100586,0.008850098
-0.0014343262,0.012145996
-0.00061035156,0.012298584
-0.002532959,0.009643555
-0.0051574707,0.0061950684
-0.007873535,0.0026245117
-0.0121154785,-0.0024719238
-0.018066406,-0.0093688965
-0.022827148,-0.015014648
-0.022949219,-0.016052246
-0.019012451,-0.013061523
-0.014770508,-0.009765625
-0.011779785,-0.0076904297
-0.008331299,-0.005126953
-0.0041503906,-0.0018310547
-0.0018615723,-0.00045776367
-0.0028381348,-0.002319336
-0.0047302246,-0.005065918
-0.005126953,-0.0063171387
-0.004852295,-0.0069274902
-0.0055236816,-0.008453369
-0.006225586,-0.010009766
-0.005340576,-0.009979248
-0.004058838,-0.009552002
-0.0051879883,-0.011505127
-0.008453369,-0.015594482
-0.010620117,-0.01852417
-0.009796143,-0.018493652
-0.006958008,-0.01638794
-0.0032958984,-0.013397217
0.0005187988,-0.010192871
0.0039367676,-0.007385254
0.0070495605,-0.0048828125
0.010192871,-0.0022277832
0.011932373,-0.00088500977
0.010406494,-0.0028381348
0.00680542,-0.00680542
0.004852295,-0.009124756
0.006378174,-0.007904053
0.010314941,-0.004211426
0.015075684,0.00030517578
0.019378662,0.0043945312
0.022033691,0.0069274902
0.022644043,0.0074157715
0.021636963,0.0063476562
0.019439697,0.004180908
0.016418457,0.0011901855
0.013122559,-0.0019836426
0.010070801,-0.0048828125
0.007873535,-0.0068359375
0.007293701,-0.0071105957
0.007904053,-0.0061950684
0.008117676,-0.005554199
0.007843018,-0.0053710938
0.008361816,-0.004333496
0.009399414,-0.0026855469
0.009155273,-0.0022888184
0.007446289,-0.0033569336
0.0063171387,-0.003753662
0.007171631,-0.002105713
0.009307861,0.00079345703
0.011352539,0.0036315918
0.01260376,0.0057678223
0.0128479,0.006866455
0.011779785,0.006713867
0.009643555,0.005493164
0.007019043,0.003753662
0.0046691895,0.002380371
0.0036010742,0.0022583008
0.0040893555,0.0037231445
0.0049743652,0.0055236816
0.005340576,0.0068359375
0.0058898926,0.008300781
0.006713867,0.010040283
0.0064697266,0.010681152
0.0051574707,0.0101623535
0.0047912598,0.0105896
0.006072998,0.01260376
0.0069274902,0.014160156
0.0061035156,0.013916016
0.0053100586,0.013671875
0.006500244,0.015319824
0.008483887,0.017730713
0.0087890625,0.018371582
0.007293701,0.017150879
0.0054626465,0.01550293
0.0031738281,0.013397217
-6.1035156e-05,0.010253906
-0.003479004,0.0068359375
-0.0067443848,0.0036010742
-0.010559082,-0.00018310547
-0.014343262,-0.003967285
-0.016326904,-0.0059509277
-0.016479492,-0.0061950684
-0.01651001,-0.0062561035
-0.017181396,-0.006958008
-0.017913818,-0.007751465
-0.018218994,-0.008148193
-0.018615723,-0.008636475
-0.02017212,-0.010284424
-0.022888184,-0.013092041
-0.025024414,-0.015350342
-0.024993896,-0.01550293
-0.023590088,-0.014312744
-0.022491455,-0.013458252
-0.020935059,-0.012176514
-0.017120361,-0.008728027
-0.012634277,-0.0046081543
-0.011016846,-0.0033874512
-0.012176514,-0.005004883
-0.013183594,-0.0065307617
-0.013305664,-0.0071411133
-0.013519287,-0.007904053
-0.013366699,-0.008331299
-0.012390137,-0.007904053
-0.011810303,-0.00793457
-0.012542725,-0.009185791
-0.013793945,-0.011016846
-0.015411377,-0.013244629
-0.018005371,-0.01638794
-0.02078247,-0.01965332
-0.021697998,-0.021087646
-0.019897461,-0.01977539
-0.016448975,-0.01675415
-0.013244629,-0.013946533
-0.011962891,-0.013061523
-0.01260376,-0.014099121
-0.01373291,-0.015563965
-0.015106201,-0.017211914
-0.017822266,-0.020202637
-0.021270752,-0.023925781
-0.023223877,-0.02609253
-0.023742676,-0.026794434
-0.02407837,-0.027282715
-0.023254395,-0.02658081
-0.020355225,-0.023773193
-0.017913818,-0.021331787
-0.018218994,-0.02166748
-0.019744873,-0.02319336
-0.020019531,-0.023376465
-0.018676758,-0.021911621
-0.016479492,-0.019592285
-0.014221191,-0.017120361
-0.012329102,-0.015014648
-0.0105896,-0.013061523
-0.008666992,-0.010894775
-0.0072021484,-0.009155273
-0.0071411133,-0.008758545
-0.0078125,-0.009124756
-0.007751465,-0.008728027
-0.0065612793,-0.0072021484
-0.0048217773,-0.0051574707
-0.0029296875,-0.0029296875
-0.0012512207,-0.0009460449
-0.00048828125,6.1035156e-05
-0.00064086914,0.00024414062
-0.0009460449,0.00018310547
-0.0013122559,6.1035156e-05
-0.0017700195,-9.1552734e-05
-0.0018615723,3.0517578e-05
-0.0016479492,0.0004272461
-0.0012207031,0.0010681152
0.00015258789,0.0026245117
0.0024108887,0.0050354004
0.0040893555,0.006866455
0.004852295,0.0077819824
0.0059814453,0.009002686
0.007843018,0.010986328
0.0093688965,0.01260376
0.010192871,0.013458252
0.011199951,0.014526367
0.013305664,0.016723633
0.016143799,0.019592285
0.018249512,0.021697998
0.018218994,0.021636963
0.016448975,0.019866943
0.015014648,0.018371582
0.014526367,0.017852783
0.0134887695,0.016723633
0.011566162,0.014678955
0.011138916,0.014099121
0.012908936,0.01574707
0.014099121,0.01675415
0.013214111,0.015625
0.012390137,0.014587402
0.013214111,0.015136719
0.014373779,0.016021729
0.014678955,0.015960693
0.0146484375,0.015594482
0.014770508,0.015380859
0.014526367,0.014709473
0.013702393,0.013427734
0.013244629,0.012512207
0.013916016,0.01272583
0.015045166,0.013397217
0.01586914,0.013702393
0.016662598,0.014007568
0.018066406,0.014953613
0.01965332,0.016052246
0.020690918,0.01663208
0.021331787,0.016845703
0.022155762,0.017242432
0.022705078,0.017425537
0.022094727,0.016448975
0.020935059,0.014984131
0.020629883,0.014373779
0.020690918,0.014190674
0.019897461,0.013244629
0.018676758,0.01184082
0.0178833,0.010894775
0.017578125,0.010498047
0.017791748,0.010650635
0.018218994,0.011016846
0.018005371,0.01083374
0.017364502,0.010192871
0.017242432,0.010101318
0.01739502,0.010253906
0.01687622,0.009796143
0.016021729,0.008972168
0.015350342,0.008361816
0.014221191,0.007385254
0.012359619,0.005584717
0.010650635,0.0039978027
0.010101318,0.0035705566
0.009796143,0.0034484863
0.008544922,0.0023498535
0.0071105957,0.0010986328
0.007171631,0.001373291
0.008087158,0.0025634766
0.00793457,0.0026550293
0.00680542,0.0018005371
0.006500244,0.0018005371
0.0075683594,0.0032043457
0.008911133,0.0048217773
0.009429932,0.005645752
0.0095825195,0.006164551
0.010406494,0.0073242188
0.011108398,0.008361816
0.010223389,0.007843018
0.008270264,0.0061950684
0.006866455,0.005065918
0.006164551,0.0046691895
0.0054016113,0.004211426
0.0043945312,0.0035095215
0.0035095215,0.0029296875
0.0032958984,0.0030212402
0.0040283203,0.004058838
0.0047302246,0.005065918
0.0040893555,0.004699707
0.0025024414,0.0034179688
0.0015869141,0.0028686523
0.0018310547,0.0034179688
0.0018310547,0.0037231445
0.00036621094,0.0025634766
-0.0020141602,0.0004272461
-0.0041503906,-0.001373291
-0.0057678223,-0.0027160645
-0.0073242188,-0.0040893555
-0.008605957,-0.0050964355
-0.008972168,-0.0053100586
-0.008972168,-0.0051879883
-0.009399414,-0.005493164
-0.010070801,-0.006134033
-0.010467529,-0.006500244
-0.010864258,-0.0069885254
-0.011871338,-0.008087158
-0.012908936,-0.009185791
-0.013031006,-0.009429932
-0.0128479,-0.009399414
-0.013305664,-0.010009766
-0.013824463,-0.01071167
-0.013702393,-0.010772705
-0.013458252,-0.010681152
-0.013366699,-0.010772705
-0.012756348,-0.010345459
-0.011474609,-0.009216309
-0.010314941,-0.0082092285
-0.009735107,-0.0077819824
-0.009277344,-0.007446289
-0.008300781,-0.0066223145
-0.0067749023,-0.005218506
-0.005218506,-0.003753662
-0.0039978027,-0.0026245117
-0.0031433105,-0.0019226074
-0.0024719238,-0.0013427734
-0.0020751953,-0.0010375977
-0.0024414062,-0.0014953613
-0.0036621094,-0.0028076172
-0.004425049,-0.0036621094
-0.003692627,-0.0030212402
-0.0028076172,-0.002166748
-0.0032653809,-0.0027160645
-0.0043029785,-0.0038452148
-0.004180908,-0.003753662
-0.0030822754,-0.0026855469
-0.0021972656,-0.0018005371
-0.001953125,-0.0016174316
-0.0024719238,-0.002166748
-0.0035705566,-0.0032653809
-0.004058838,-0.0038146973
-0.003112793,-0.0028686523
-0.0015258789,-0.0012817383
-0.00061035156,-0.00036621094
-0.00064086914,-0.00039672852
-0.0009765625,-0.0007324219
-0.0010681152,-0.00079345703
-0.0008239746,-0.000579834
-0.0008239746,-0.000579834
-0.001373291,-0.0010986328
-0.0015258789,-0.0012512207
-0.00021362305,6.1035156e-05
0.0019836426,0.002380371
0.003326416,0.003753662
0.0031433105,0.0036315918
0.002532959,0.0031433105
0.0023498535,0.0030212402
0.0022583008,0.0030212402
0.001953125,0.0028381348
0.0018005371,0.0028076172
0.002166748,0.0032653809
0.0031433105,0.004425049
0.0045776367,0.006011963
0.0055236816,0.007080078
0.005126953,0.0068359375
0.0039978027,0.005859375
0.002960205,0.005004883
0.0020141602,0.004180908
0.0010681152,0.0033569336
0.0007324219,0.0031738281
0.0011901855,0.0037841797
0.0018920898,0.0046081543
0.0019836426,0.0048217773
0.0011901855,0.0041503906
0.00015258789,0.0032043457
-0.00021362305,0.00289917
-0.00030517578,0.00289917
-0.0010375977,0.0022277832
-0.0019836426,0.0013122559
-0.0020141602,0.0012817383
-0.0014953613,0.0018310547
-0.0015869141,0.001739502
-0.0021972656,0.0010681152
-0.0025939941,0.000579834
-0.0030822754,3.0517578e-05
-0.004180908,-0.0011901855
-0.005584717,-0.0027160645
-0.0063171387,-0.0035705566
-0.006011963,-0.0034484863
-0.0049743652,-0.0025634766
-0.003479004,-0.0012207031
-0.0021362305,-9.1552734e-05
-0.0016479492,0.00018310547
-0.0022277832,-0.000579834
-0.0038452148,-0.002380371
-0.0061035156,-0.004852295
-0.00793457,-0.006866455
-0.008575439,-0.0076904297
-0.008361816,-0.007659912
-0.0074157715,-0.0069274902
-0.005279541,-0.00491333
-0.0025024414,-0.002380371
-0.00079345703,-0.0008544922
-0.00045776367,-0.0006713867
-0.00030517578,-0.0007324219
6.1035156e-05,-0.000579834
0.00012207031,-0.0007324219
-0.00024414062,-0.0013122559
-0.00048828125,-0.0017700195
-0.0005187988,-0.0020141602
-0.0008239746,-0.002532959
-0.0015563965,-0.003479004
-0.0026855469,-0.004760742
-0.004425049,-0.006713867
-0.006958008,-0.009429932
-0.009552002,-0.012145996
-0.011199951,-0.013946533
-0.011505127,-0.014373779
-0.01071167,-0.013671875
-0.009429932,-0.012451172
-0.008087158,-0.011169434
-0.006713867,-0.00982666
-0.005279541,-0.008453369
-0.004547119,-0.0077209473
-0.0050964355,-0.008270264
-0.006286621,-0.009490967
-0.007293701,-0.010467529
-0.0076904297,-0.010864258
-0.007385254,-0.010559082
-0.006164551,-0.009277344
-0.004211426,-0.007293701
-0.0025024414,-0.005554199
-0.0017700195,-0.0047912598
-0.0016174316,-0.0045776367
-0.0012207031,-0.004119873
-0.0007324219,-0.0035705566
-0.00076293945,-0.0035705566
-0.001159668,-0.0038452148
-0.0008544922,-0.0034179688
0.0002746582,-0.0021362305
0.0011291504,-0.001159668
0.0009765625,-0.0011901855
0.0005493164,-0.0014343262
0.0008544922,-0.0009765625
0.0016479492,0.0
0.002105713,0.00064086914
0.002105713,0.0008239746
0.0018920898,0.0008544922
0.0015563965,0.00076293945
0.0014343262,0.0008544922
0.0018920898,0.0015258789
0.0028076172,0.0026550293
0.0038146973,0.00390625
0.0047302246,0.0050354004
0.0055236816,0.0059814453
0.00592041,0.0065612793
0.0058288574,0.0066223145
0.0057373047,0.006652832
0.006072998,0.007171631
0.0065612793,0.0077819824
0.006652832,0.007965088
0.006591797,0.0079956055
0.007019043,0.008514404
0.007904053,0.009460449
0.008605957,0.0101623535
0.00869751,0.010253906
0.008148193,0.009735107
0.0073242188,0.008911133
0.0065612793,0.008117676
0.0057373047,0.0073242188
0.004760742,0.0063476562
0.004119873,0.0056762695
0.004211426,0.00579834
0.004699707,0.006286621
0.0047302246,0.0063476562
0.0040283203,0.005706787
0.0031433105,0.0048217773
0.0024414062,0.0041503906
0.0016784668,0.0034484863
0.00048828125,0.0023498535
-0.0007019043,0.001159668
-0.0013122559,0.00061035156
-0.0013122559,0.0006713867
-0.0013122559,0.0006713867
-0.0017089844,0.0002746582
-0.0021362305,-0.00015258789
-0.0022888184,-0.00036621094
-0.0025634766,-0.0006713867
-0.0031738281,-0.0014038086
-0.0036010742,-0.0020141602
-0.0031738281,-0.0017089844
-0.0018615723,-0.00064086914
-0.0004272461,0.00061035156
0.0005493164,0.001373291
0.0011291504,0.0016784668
0.0014343262,0.0018005371
0.0014953613,0.0016784668
0.0012207031,0.0012207031
0.0008239746,0.00061035156
0.0007324219,0.00039672852
0.0011291504,0.0006713867
0.0016479492,0.0010986328
0.0018005371,0.0011291504
0.0015869141,0.0008239746
0.0014953613,0.0007019043
0.0016784668,0.0008544922
0.0015869141,0.00076293945
0.0010375977,0.00021362305
0.00048828125,-0.00036621094
-9.1552734e-05,-0.0009765625
-0.00091552734,-0.0018310547
-0.0016479492,-0.0025939941
-0.001739502,-0.002746582
-0.0011901855,-0.0023498535
-0.0006713867,-0.0018920898
-0.0007019043,-0.0019836426
-0.0014343262,-0.00289917
-0.0026550293,-0.004211426
-0.003753662,-0.0054016113
-0.004547119,-0.0063476562
-0.0052490234,-0.0071411133
-0.005706787,-0.0077209473
-0.005859375,-0.007965088
-0.0060424805,-0.0082092285
-0.0063476562,-0.008605957
-0.0064697266,-0.008728027
-0.0060424805,-0.008331299
-0.0052490234,-0.007507324
-0.0045166016,-0.0067749023
-0.004119873,-0.006378174
-0.0040283203,-0.0061950684
-0.004058838,-0.006164551
-0.003967285,-0.0060424805
-0.0037231445,-0.0057373047
-0.0035705566,-0.0055236816
-0.0037231445,-0.005584717
-0.0039367676,-0.0057373047
-0.0039978027,-0.0057373047
-0.0040893555,-0.0057373047
-0.0043029785,-0.005859375
-0.004425049,-0.00592041
-0.004272461,-0.005706787
-0.00390625,-0.005218506
-0.0036010742,-0.0048828125
-0.0038757324,-0.0050354004
-0.004547119,-0.0056152344
-0.005065918,-0.0060424805
-0.005279541,-0.006134033
-0.005432129,-0.006134033
-0.0054626465,-0.006072998
-0.0052490234,-0.0057373047
-0.0049438477,-0.0053100586
-0.0048217773,-0.005065918
-0.005004883,-0.0050964355
-0.0051879883,-0.0051879883
-0.005126953,-0.0050354004
-0.00491333,-0.0047302246
-0.0047912598,-0.004547119
-0.004852295,-0.0045166016
-0.004760742,-0.0043640137
-0.004180908,-0.0037231445
-0.0031738281,-0.0026245117
-0.0022888184,-0.0016784668
-0.0020751953,-0.0014343262
-0.0020751953,-0.0014038086
-0.0016784668,-0.0009460449
-0.0009765625,-0.00018310547
-0.0004272461,0.00036621094
-0.00012207031,0.0007019043
0.00015258789,0.0010681152
0.0004272461,0.001373291
0.0005187988,0.0015258789
0.00033569336,0.0014038086
9.1552734e-05,0.0011901855
3.0517578e-05,0.0011901855
6.1035156e-05,0.0012512207
-6.1035156e-05,0.0011291504
-0.00015258789,0.0010681152
0.00012207031,0.0013427734
0.000579834,0.0018005371
0.0008544922,0.002105713
0.0009460449,0.0021972656
0.0012207031,0.0024414062
0.0018615723,0.0030822754
0.0025939941,0.0037841797
0.002960205,0.004119873
0.00289917,0.004058838
0.0028076172,0.00390625
0.0026855469,0.0037231445
0.002380371,0.0034484863
0.0021362305,0.0031433105
0.0020446777,0.0029907227
0.0020751953,0.0030212402
0.002166748,0.0030822754
0.0022888184,0.0031738281
0.0025024414,0.0033874512
0.0026550293,0.003479004
0.0024108887,0.0032348633
0.0018310547,0.0026550293
0.0014038086,0.0021972656
0.0013122559,0.002105713
0.001373291,0.0021362305
0.001373291,0.002105713
0.0014343262,0.002105713
0.0016479492,0.002319336
0.0019836426,0.0025939941
0.0020751953,0.0026550293
0.0018920898,0.0024414062
0.0017700195,0.0022583008
0.001739502,0.0022277832
0.0017089844,0.002105713
0.0017089844,0.0020446777
0.001739502,0.0020751953
0.0018615723,0.002105713
0.002166748,0.0023498535
0.0026550293,0.0028076172
0.0028076172,0.00289917
0.0022888184,0.0023498535
0.0014953613,0.0015258789
0.0010070801,0.0010070801
0.00088500977,0.0008544922
0.00091552734,0.0008544922
0.0008544922,0.00079345703
0.00079345703,0.00076293945
0.0010070801,0.0009765625
0.0014343262,0.0014038086
0.0018310547,0.0018005371
0.0020141602,0.0020141602
0.002105713,0.0021362305
0.0021362305,0.0022277832
0.0021362305,0.0022277832
0.0020141602,0.0021362305
0.0018310547,0.0019836426
0.0016784668,0.0018920898
0.0015563965,0.0018310547
0.0013122559,0.0016479492
0.0010986328,0.0014343262
0.0011901855,0.0015258789
0.0013427734,0.0016784668
0.0010986328,0.0014648438
0.00061035156,0.0009765625
0.0005187988,0.0008544922
0.0009460449,0.0013122559
0.001373291,0.001739502
0.0013427734,0.0016784668
0.0010986328,0.0014343262
0.0010375977,0.0013427734
0.0008544922,0.001159668
0.00033569336,0.000579834
-0.00024414062,-3.0517578e-05
-0.0004272461,-0.00018310547
-0.00033569336,-9.1552734e-05
-0.00048828125,-0.0002746582
-0.0008544922,-0.0006713867
-0.0011291504,-0.00091552734
-0.0011291504,-0.0009460449
-0.0011291504,-0.00091552734
-0.0010986328,-0.00091552734
-0.0011291504,-0.0009460449
-0.0013427734,-0.001159668
-0.0018310547,-0.0016479492
-0.0022888184,-0.002105713
-0.0024719238,-0.0022888184
-0.0024719238,-0.002319336
-0.0025634766,-0.0024719238
-0.0028076172,-0.0027160645
-0.0028076172,-0.002746582
-0.0024719238,-0.0024414062
-0.0020141602,-0.0019836426
-0.0014953613,-0.0014953613
-0.0009765625,-0.0010681152
-0.0006713867,-0.00076293945
-0.000579834,-0.0007019043
-0.0005493164,-0.0007324219
-0.00064086914,-0.0008544922
-0.00088500977,-0.0011291504
-0.0009765625,-0.0012817383
-0.0008239746,-0.0011291504
-0.00048828125,-0.0008239746
-9.1552734e-05,-0.00045776367
0.00030517578,-6.1035156e-05
0.0005493164,0.00015258789
0.00045776367,6.1035156e-05
0.00033569336,-3.0517578e-05
0.0004272461,3.0517578e-05
0.00061035156,0.00015258789
0.00045776367,6.1035156e-05
3.0517578e-05,-0.00036621094
-0.00030517578,-0.0007019043
-0.00036621094,-0.0007324219
-0.0002746582,-0.0006713867
-0.00030517578,-0.0006713867
-0.0002746582,-0.00064086914
-9.1552734e-05,-0.00045776367
6.1035156e-05,-0.00021362305
0.00015258789,-9.1552734e-05
0.00018310547,-6.1035156e-05
0.00015258789,-6.1035156e-05
0.0002746582,6.1035156e-05
0.000579834,0.00036621094
0.00079345703,0.00061035156
0.00061035156,0.0004272461
0.00024414062,0.00012207031
0.00036621094,0.00024414062
0.0008544922,0.0007019043
0.0010070801,0.00088500977
0.00076293945,0.0006713867
0.0007324219,0.00064086914
0.0010681152,0.0009765625
0.001373291,0.0013122559
0.0014343262,0.0014038086
0.0014953613,0.0014648438
0.0015563965,0.0015258789
0.0014038086,0.0013427734
0.0010375977,0.0010070801
0.0008544922,0.0008239746
0.0009460449,0.0009460449
0.0010986328,0.0010681152
0.001159668,0.0011291504
0.0012512207,0.0012207031
0.0010986328,0.0010986328
0.000579834,0.000579834
0.0,0.0
-0.00030517578,-0.00033569336
-0.00045776367,-0.00048828125
-0.00061035156,-0.00061035156
-0.00064086914,-0.0006713867
-0.000579834,-0.000579834
-0.00048828125,-0.00045776367
-0.00033569336,-0.00033569336
-0.00012207031,-0.00012207031
3.0517578e-05,6.1035156e-05
0.0,3.0517578e-05
-0.00015258789,-0.00015258789
-0.00024414062,-0.00021362305
-0.0002746582,-0.0002746582
-0.00048828125,-0.00048828125
-0.0007019043,-0.00064086914
-0.00061035156,-0.000579834
-0.0005187988,-0.00045776367
-0.0007324219,-0.0007019043
-0.0011291504,-0.0010986328
-0.0013122559,-0.0013122559
-0.0014038086,-0.001373291
-0.001373291,-0.001373291
-0.0011291504,-0.0011291504
-0.00076293945,-0.0007324219
-0.00045776367,-0.00045776367
-0.00033569336,-0.00030517578
-0.00012207031,-9.1552734e-05
0.00012207031,0.00015258789
0.00021362305,0.00024414062
6.1035156e-05,6.1035156e-05
-0.00012207031,-0.00015258789
